mass, radius, density, pressure
1.5909634069746981e+31 73503587.07766101 9343836.249591367 7.570651167478508e+23
1.6035809086324638e+31 73702458.49229899 9340436.531412847 7.566978654856178e+23
1.616262158693338e+31 73901329.906937 9337029.097609665 7.563298254565984e+23
1.6290072874230434e+31 74100201.321575 9333613.954321014 7.559609976391094e+23
1.6418164110897589e+31 74299072.736213 9330191.107686222 7.555913830112477e+23
1.6546896869268318e+31 74497944.15085101 9326760.563872714 7.552209825554174e+23
1.6676272168922457e+31 74696815.565489 9323322.329047961 7.548497972537866e+23
1.680629144056665e+31 74895687.079564 9319876.409407578 7.544778280928345e+23
1.6936955080857737e+31 75094558.593639 9316422.811147153 7.541050760587887e+23
1.7068265031092404e+31 75293430.008277 9312962.398674697 7.537316347443766e+23
1.7200222806371034e+31 75492301.422915 9309495.16348767 7.533575035280205e+23
1.733282854780369e+31 75691172.837553 9306020.25323264 7.52982590733996e+23
1.7466084810476717e+31 75890044.252191 9302537.688464982 7.526068989001075e+23
1.7599991576584479e+31 76088915.66682899 9299047.48975052 7.522304305655996e+23
1.773455111977353e+31 76287787.081467 9295549.649073612 7.518531851867161e+23
1.7869763836731157e+31 76486658.595542 9292044.172732132 7.514751637645054e+23
1.8005631076519914e+31 76685530.109617 9288531.067037936 7.510963673020217e+23
1.814215361097165e+31 76884401.52425501 9285010.324042466 7.507167952655923e+23
1.827933426027396e+31 77083272.93889299 9281482.820610406 7.503365424903739e+23
1.8417172951060092e+31 77282144.353531 9277948.562667374 7.499556099162062e+23
1.8555670926743613e+31 77481015.768169 9274406.68562659 7.495739046566028e+23
1.8694829578674631e+31 77679887.182807 9270857.22440107 7.491914307992755e+23
1.8834649996437757e+31 77878758.59744501 9267300.171119953 7.48808187821837e+23
1.897513341601578e+31 78077630.11151999 9263735.517929945 7.484241752044745e+23
1.9116281320909862e+31 78276501.625595 9260163.299763963 7.480393970373233e+23
1.925809475043311e+31 78475373.04023299 9256583.508803837 7.47653852805715e+23
1.94005747236734e+31 78674244.454871 9252996.977499295 7.472676324693187e+23
1.954372044835033e+31 78873115.86950901 9249403.740367182 7.468807400502729e+23
1.9687535453059172e+31 79071987.284147 9245802.963188613 7.46493086031475e+23
1.9832020804542194e+31 79270858.698785 9242194.638205323 7.461046699068811e+23
1.9977177721358676e+31 79469730.11342299 9238578.757691396 7.45715491175398e+23
2.012300757781482e+31 79668601.627498 9234955.342391914 7.453255524005508e+23
2.0269509146673897e+31 79867473.14157301 9231325.251998339 7.449349464068411e+23
2.041668579885457e+31 80066344.556211 9227688.49259671 7.4454367415645e+23
2.056453900411527e+31 80265215.970849 9224044.217144798 7.441516448262521e+23
2.0713067549851043e+31 80464087.38548699 9220392.417994082 7.437588579262948e+23
2.0862274714745357e+31 80662958.800125 9216733.115944622 7.433653160276166e+23
2.1012159741356085e+31 80861830.21476302 9213067.169619886 7.429711117810592e+23
2.1162725762626873e+31 81060701.629401 9209394.570977986 7.42576244632393e+23
2.1313971832132114e+31 81259573.143476 9205714.488357618 7.421806254743997e+23
2.1465901695774138e+31 81458444.657551 9202026.94258842 7.417842568817865e+23
2.1618513677801916e+31 81657316.072189 9198331.911931254 7.413871368538592e+23
2.1771811540315133e+31 81856187.48682699 9194630.268126126 7.409893593921076e+23
2.1925794119202554e+31 82055058.901465 9190922.01739655 7.405909254782148e+23
2.2080464925095485e+31 82253930.31610301 9187206.30089869 7.40191743146454e+23
2.223582276597642e+31 82452801.730741 9183483.139516503 7.397918149788787e+23
2.2391868615509204e+31 82651673.145379 9179752.539962329 7.393911420351072e+23
2.25486063506986e+31 82850544.659454 9176015.3587025 7.389898166155106e+23
2.270603450484513e+31 83049416.173529 9172271.602013763 7.385878397089713e+23
2.2864153994339875e+31 83248287.58816701 9168520.412290126 7.381851195478102e+23
2.3022966232164928e+31 83447159.002805 9164761.810454138 7.377816587188573e+23
2.3182474965737865e+31 83646030.417443 9160996.652103087 7.373775493814026e+23
2.3342678556313107e+31 83844901.83208099 9157224.943553934 7.369727925296874e+23
2.350357812701174e+31 84043773.246719 9153445.842339499 7.365672980727853e+23
2.366517497523798e+31 84242644.661357 9149659.341132484 7.361610655671114e+23
2.382747004353407e+31 84441516.175432 9145866.308784949 7.357541885453788e+23
2.399046473854351e+31 84640387.68950701 9142066.737542072 7.353466664946225e+23
2.415415995005298e+31 84839259.10414499 9138259.800043873 7.349384109954748e+23
2.431855654220631e+31 85038130.518783 9134445.517284807 7.345294246439845e+23
2.4483656163105466e+31 85237001.93342099 9130624.714831322 7.34119796281302e+23
2.464945937638758e+31 85435873.348059 9126797.399111487 7.337095269172574e+23
2.4815967829924585e+31 85634744.76269701 9122962.743748419 7.332985282894437e+23
2.4983182076968227e+31 85833616.177335 9119121.601880856 7.32886892158442e+23
2.5151103765184114e+31 86032487.69141 9115273.97996397 7.324746195375704e+23
2.5319733554338734e+31 86231359.205485 9111419.038244639 7.320616207692817e+23
2.5489072672318435e+31 86430230.620123 9107556.769587133 7.316478954374997e+23
2.5659119519941863e+31 86629102.034761 9103688.040320905 7.312335366660982e+23
2.5829877778725127e+31 86827973.449399 9099812.856956497 7.308185454761083e+23
2.6001348720732756e+31 87026844.864037 9095930.366656529 7.304028308613826e+23
2.617353323941623e+31 87225716.278675 9092041.43506214 7.299864858343312e+23
2.6346429744635815e+31 87424587.693313 9088146.068710666 7.295695114193948e+23
2.6520041955369525e+31 87623459.207388 9084243.429609038 7.291518182396835e+23
2.6694371257485657e+31 87822330.721463 9080334.354554545 7.287334961820859e+23
2.6869415390898108e+31 88021202.13610101 9076418.850127283 7.283145462770043e+23
2.704517860897298e+31 88220073.55073899 9072496.107221948 7.278948822782815e+23
2.722166197880453e+31 88418944.965377 9068566.947895829 7.274745924585547e+23
2.7398863235920012e+31 88617816.380015 9064631.378755543 7.270536778515693e+23
2.7576786937796114e+31 88816687.794653 9060688.591444109 7.266320523303277e+23
2.775543078723474e+31 89015559.20929101 9056739.42137754 7.2620980555823e+23
2.7934798775196183e+31 89214430.72336599 9052783.861161828 7.257869370734273e+23
2.811488928694594e+31 89413302.237441 9048821.075105634 7.253633578656169e+23
2.829570608727683e+31 89612173.65207902 9044851.926022904 7.249391604898589e+23
2.8477247131024507e+31 89811045.066717 9040876.420589192 7.245143459890967e+23
2.865951342098791e+31 90009916.481355 9036893.723877406 7.240888254746149e+23
2.8842509203871164e+31 90208787.895993 9032904.683953162 7.236626898860023e+23
2.9026232462575597e+31 90407659.310631 9028909.293515926 7.232359387745148e+23
2.921068706021906e+31 90606530.72526899 9024906.732429493 7.228084848718061e+23
2.9395871150249874e+31 90805402.239344 9020897.848058641 7.223804190042186e+23
2.958178585362405e+31 91004273.75341901 9016882.63314123 7.219517407282051e+23
2.9768431485858863e+31 91203145.168057 9012861.093950262 7.215224510200337e+23
2.995581290625165e+31 91402016.582695 9008833.251249691 7.210925524288586e+23
3.014392758438277e+31 91600887.99733299 9004798.27219887 7.206619563976566e+23
3.033277649783509e+31 91799759.411971 9000757.002954135 7.202307535576612e+23
3.052236104348188e+31 91998630.826609 8996709.45032395 7.19798944969604e+23
3.071268156279231e+31 92197502.241247 8992655.592662167 7.193665286319927e+23
3.090373966078804e+31 92396373.75532201 8988595.464753155 7.189335085902101e+23
3.1095536015321884e+31 92595245.26939699 8984528.249033224 7.184997979845505e+23
3.128807132292776e+31 92794116.684035 8980454.762526788 7.180654842743497e+23
3.1481350127850927e+31 92992988.098673 8976375.01209814 7.176305685276369e+23
3.1675370183532278e+31 93191859.513311 8972289.018075142 7.171950532209094e+23
3.1870132230263145e+31 93390730.927949 8968196.787335344 7.167589394236633e+23
3.2065634162160606e+31 93589602.342587 8964098.312314723 7.163222266399083e+23
3.2261879960602596e+31 93788473.757225 8959993.599920994 7.158849159433045e+23
3.245887079232184e+31 93987345.27129999 8955881.8483589 7.154469222491694e+23
3.265660774177721e+31 94186216.785375 8951763.873017242 7.150083327530379e+23
3.285509125482075e+31 94385088.20001301 8947639.68082897 7.145691485315885e+23
3.305432240690576e+31 94583959.614651 8943509.30609361 7.141293735491114e+23
3.325430258123178e+31 94782831.029289 8939372.727913441 7.136890059195384e+23
3.3455032265751897e+31 94981702.44392699 8935229.952747064 7.132480466427974e+23
3.365650900094739e+31 95180573.858565 8931081.001496628 7.128064982838653e+23
3.385873730090018e+31 95379445.27320302 8926925.88063195 7.123643618438104e+23
3.4061718092147848e+31 95578316.787278 8922764.583250254 7.119216369289622e+23
3.426545221207659e+31 95777188.30135301 8918597.115849763 7.11478324544267e+23
3.4469937078193956e+31 95976059.715991 8914423.499358356 7.11034427257447e+23
3.467517716775233e+31 96174931.130629 8910243.74028534 7.105899460745584e+23
3.48811731642653e+31 96373802.54526699 8906057.84567106 7.101448820860323e+23
3.5087922720848942e+31 96572673.959905 8901865.808165949 7.096992348252304e+23
3.5295429973583093e+31 96771545.37454301 8897667.634840433 7.092530053866892e+23
3.5503696060687174e+31 96970416.789181 8893463.346130414 7.088061962579661e+23
3.5712718353699842e+31 97169288.303256 8889252.949118925 7.083588085349116e+23
3.592250116724721e+31 97368159.817331 8885036.43651318 7.079108417585982e+23
3.6133041779412267e+31 97567031.231969 8880813.815426271 7.074622970289663e+23
3.6344344763856235e+31 97765902.64660701 8876585.106315825 7.070131768356861e+23
3.6556407183155565e+31 97964774.061245 8872350.316307409 7.065634822799792e+23
3.676923372531731e+31 98163645.475883 8868109.45200837 7.061132143801692e+23
3.698282141598473e+31 98362516.89052099 8863862.506726477 7.056623727712771e+23
3.719717133423079e+31 98561388.305159 8859609.487097424 7.052109584754539e+23
3.741228796572609e+31 98760259.81923401 8855350.414136952 7.047589740695166e+23
3.7628168676072416e+31 98959131.333309 8851085.294491367 7.043064205766165e+23
3.7844817427061673e+31 99158002.747947 8846814.121528499 7.038532976399007e+23
3.806223154549934e+31 99356874.16258499 8842536.901922964 7.033996062863322e+23
3.828041234771148e+31 99555745.577223 8838254.485451799 7.029454369722095e+23
3.8499363636846943e+31 99754616.991861 8833966.049794938 7.024907028057537e+23
3.8719083280258437e+31 99953488.406499 8829671.587842612 7.020354033527188e+23
3.8939571596531727e+31 100152359.821137 8825371.106844136 7.01579539730081e+23
3.916082964681702e+31 100351231.33521199 8821064.627324697 7.011231144337749e+23
3.9382858397013584e+31 100550102.849287 8816752.156545637 7.006661285819543e+23
3.960566188713981e+31 100748974.263925 8812433.687453788 7.002085817479557e+23
3.9829237560189755e+31 100947845.678563 8808110.054190045 6.99750562630982e+23
4.0053586217201674e+31 101146717.09320101 8803780.450179327 6.992919861086944e+23
4.027870840003319e+31 101345588.507839 8799444.882181462 6.988328532181079e+23
4.050460515788597e+31 101544459.92247699 8795103.343741508 6.983731636261763e+23
4.073127728278997e+31 101743331.337115 8790755.841647536 6.979129183736796e+23
4.095872530456651e+31 101942202.85119 8786403.222498361 6.974522074074991e+23
4.118695042696773e+31 102141074.365265 8782044.667329505 6.969909443649041e+23
4.141595311250879e+31 102339945.779903 8777680.169198437 6.965291288339638e+23
4.16457340389216e+31 102538817.194541 8773309.735477302 6.960667619467279e+23
4.187629424344151e+31 102737688.60917899 8768933.386749875 6.956038462041529e+23
4.2107634500081865e+31 102936560.023817 8764551.940783504 6.951404684305244e+23
4.233975531453793e+31 103135431.438455 8760164.593768515 6.946765439389715e+23
4.257265771808858e+31 103334302.853093 8755771.338840913 6.942120723282079e+23
4.280634247573892e+31 103533174.36716798 8751373.006706025 6.937471417473458e+23
4.304081024628761e+31 103732045.88124299 8746968.794411995 6.93281667644472e+23
4.327606199470329e+31 103930917.295881 8742558.708829865 6.928156510695542e+23
4.351209783330207e+31 104129788.710519 8738143.56616547 6.923491785970573e+23
4.374891525089836e+31 104328660.125157 8733722.550579108 6.918821643559159e+23
4.398651849688282e+31 104527531.53979501 8729295.682704411 6.914146108517068e+23
4.42249085886181e+31 104726402.954433 8724863.77793794 6.909466045295461e+23
4.4464086270003e+31 104925274.36907099 8720426.035007868 6.904780611015578e+23
4.470405200627754e+31 105124145.88314599 8715982.447164264 6.900089801812187e+23
4.494480282825403e+31 105323017.397221 8711533.842707692 6.895394495332484e+23
4.518634325076685e+31 105521888.811859 8707079.421216099 6.890693850032189e+23
4.542867389612045e+31 105720760.226497 8702619.175980575 6.885987862099783e+23
4.567179157206594e+31 105919631.641135 8698153.934489723 6.881277407885814e+23
4.59157011705572e+31 106118503.05577299 8693682.897174673 6.876561647185107e+23
4.616040341429783e+31 106317374.470411 8689206.071023934 6.871840590638652e+23
4.640589449476316e+31 106516245.885049 8684724.269049374 6.867115098888734e+23
4.665217962300176e+31 106715117.399124 8680236.678882308 6.862384318674924e+23
4.689925541025354e+31 106913988.913199 8675743.321199201 6.857648275075637e+23
4.714712646356531e+31 107112860.32783699 8671245.008206759 6.852907827448387e+23
4.739578906831761e+31 107311731.742475 8666741.746381192 6.848162985605376e+23
4.764524849107077e+31 107510603.15711302 8662232.738156844 6.843412912482747e+23
4.789550109229582e+31 107709474.571751 8657717.990583928 6.838657618792403e+23
4.814655158877327e+31 107908345.986389 8653198.314789336 6.833897962169966e+23
4.839839659105678e+31 108107217.40102701 8648673.703667149 6.829133938131365e+23
4.865104113232788e+31 108306088.915102 8644143.374422863 6.824364725757517e+23
4.890448167588845e+31 108504960.42917699 8639607.334150929 6.819590335814792e+23
4.91587226279431e+31 108703831.843815 8635066.39288269 6.814811624193096e+23
4.941376070532369e+31 108902703.25845301 8630520.557167266 6.810028600790215e+23
4.966959653945285e+31 109101574.67309101 8625969.03174041 6.80524043214617e+23
4.992623522883006e+31 109300446.087729 8621411.823731167 6.800447129066369e+23
5.018367266175515e+31 109499317.502367 8616849.72849816 6.79564953142223e+23
5.044190975713025e+31 109698188.917005 8612282.766207252 6.790847663432751e+23
5.070095165298124e+31 109897060.43108 8607710.142768063 6.786040693474267e+23
5.096079466273138e+31 110095931.945155 8603131.865334485 6.781228632375641e+23
5.122143872749318e+31 110294803.359793 8598548.741756743 6.7764123325542e+23
5.148288494155379e+31 110493674.774431 8593960.778637197 6.771591803961483e+23
5.174513849602842e+31 110692546.189069 8589367.982595138 6.766767056572007e+23
5.2008195135186195e+31 110891417.60370702 8584769.56099353 6.761937261033504e+23
5.227205607134355e+31 111090289.018345 8580165.521038145 6.757102428236797e+23
5.253672128657818e+31 111289160.432983 8575556.655650333 6.752263394175413e+23
5.2802191681181505e+31 111488031.94705799 8570942.985022388 6.74742018307569e+23
5.306847270243682e+31 111686903.461133 8566324.529339276 6.742572819148681e+23
5.333555961304352e+31 111885774.875771 8561701.281724103 6.737721298199774e+23
5.36034534956995e+31 112084646.290409 8557072.451306783 6.732864793635539e+23
5.387215493130042e+31 112283517.70504701 8552438.031830397 6.728003302229268e+23
5.414166449756318e+31 112482389.119685 8547798.841599148 6.723137685709007e+23
5.441198245227036e+31 112681260.534323 8543154.900821542 6.718267968303446e+23
5.468310999917278e+31 112880131.948961 8538506.18917543 6.71339413173239e+23
5.495504707181596e+31 113079003.463036 8533852.740366913 6.708516214365412e+23
5.5227794746041245e+31 113277874.977111 8529193.751817564 6.70363337825112e+23
5.55013528748587e+31 113476746.391749 8524529.203846646 6.698745606105953e+23
5.577572285174564e+31 113675617.806387 8519859.940029874 6.693853785219797e+23
